ID,Calories_Burned
TEST_0000,173.0524386360419
TEST_0001,190.56187296674773
TEST_0002,53.35048394893775
TEST_0003,161.1567413407297
TEST_0004,225.82920677409723
TEST_0005,178.0847925311994
TEST_0006,98.45538892529495
TEST_0007,43.59761736597058
TEST_0008,79.28791523274411
TEST_0009,58.95231864772578
TEST_0010,123.13975288064994
TEST_0011,54.12164654850581
TEST_0012,14.484420395037784
TEST_0013,176.43798119101456
TEST_0014,231.21039908964627
TEST_0015,13.525818520666217
TEST_0016,97.14414465672104
TEST_0017,129.29249640421358
TEST_0018,157.4725518999133
TEST_0019,6.878723921115505
TEST_0020,50.98735836455843
TEST_0021,88.65603000031281
TEST_0022,24.54507344125632
TEST_0023,86.5148867045099
TEST_0024,19.57783410600244
TEST_0025,128.77067977783207
TEST_0026,104.95149887149725
TEST_0027,189.59363985909874
TEST_0028,120.58577961697155
TEST_0029,99.56496839650563
TEST_0030,25.182089265039075
TEST_0031,243.44045765011128
TEST_0032,54.77046046001627
TEST_0033,46.85432374399127
TEST_0034,132.83226717165866
TEST_0035,112.63900865652408
TEST_0036,37.82140463209963
TEST_0037,128.92432244746465
TEST_0038,11.327720929315308
TEST_0039,129.68287338616298
TEST_0040,201.53271927999012
TEST_0041,167.6597591069331
TEST_0042,146.10640777622697
TEST_0043,59.374535044373616
TEST_0044,68.54266969225041
TEST_0045,52.99022184480194
TEST_0046,77.30259428680456
TEST_0047,198.4839924887573
TEST_0048,138.91139761625027
TEST_0049,125.57939940027342
TEST_0050,10.931237866540592
TEST_0051,112.1022981712394
TEST_0052,158.97277037383535
TEST_0053,92.81967054684716
TEST_0054,69.10105533013888
TEST_0055,87.99946045835115
TEST_0056,159.07121716820714
TEST_0057,18.298909626612424
TEST_0058,30.37868111052532
TEST_0059,96.41136326799155
TEST_0060,38.99787341745974
TEST_0061,109.14091486571446
TEST_0062,90.06169088024417
TEST_0063,50.67158706727671
TEST_0064,34.3053659298762
TEST_0065,135.91835958538996
TEST_0066,230.97102448126992
TEST_0067,125.95079766578446
TEST_0068,101.96051750542586
TEST_0069,44.80044962381175
TEST_0070,125.07772346168687
TEST_0071,25.595114792527134
TEST_0072,9.436587826028656
TEST_0073,152.61330338798578
TEST_0074,32.58553731026791
TEST_0075,91.19450082314215
TEST_0076,63.73423680753059
TEST_0077,65.26076825983904
TEST_0078,44.43544902220029
TEST_0079,187.1110329725659
TEST_0080,173.74989064765657
TEST_0081,136.7790430152208
TEST_0082,90.70122373419764
TEST_0083,101.89729203283744
TEST_0084,56.00250582735936
TEST_0085,179.17242163301094
TEST_0086,125.7643084806109
TEST_0087,17.70900185747694
TEST_0088,144.9954125334183
TEST_0089,42.169964404778256
TEST_0090,41.10159371207311
TEST_0091,36.59921333567456
TEST_0092,24.42341116920884
TEST_0093,195.55148497824996
TEST_0094,4.70714865053497
TEST_0095,10.239485594575312
TEST_0096,238.3376985653171
TEST_0097,139.8706172636899
TEST_0098,186.73559981051696
TEST_0099,173.16199229704162
TEST_0100,13.736512381920694
TEST_0101,99.90846320311219
TEST_0102,188.0722351577275
