ID,Calories_Burned
TEST_0000,172.6173914863837
TEST_0001,190.31236124799773
TEST_0002,53.43189912532935
TEST_0003,160.72294541177462
TEST_0004,226.1381648276861
TEST_0005,178.62910023993965
TEST_0006,98.08554258130081
TEST_0007,43.824340083255734
TEST_0008,79.2678308516406
TEST_0009,58.8644814284875
TEST_0010,124.17171050699271
TEST_0011,54.372666026350046
TEST_0012,14.290638542315616
TEST_0013,176.86555916342667
TEST_0014,230.25171989042752
TEST_0015,13.524879389883136
TEST_0016,97.32065069920151
TEST_0017,129.65949698404756
TEST_0018,157.84687097645138
TEST_0019,6.8124111311985125
TEST_0020,50.83592251250765
TEST_0021,88.57869082794953
TEST_0022,24.788823059786594
TEST_0023,86.54208931071108
TEST_0024,19.959148383651367
TEST_0025,128.32058174011235
TEST_0026,105.37384117191229
TEST_0027,188.9795537079757
TEST_0028,121.36905903591686
TEST_0029,99.93408804067067
TEST_0030,25.25611584966432
TEST_0031,243.28309375850972
TEST_0032,55.38404116375162
TEST_0033,47.08374726694049
TEST_0034,132.7711824243442
TEST_0035,112.7966548357233
TEST_0036,37.747168239124775
TEST_0037,129.6488478991248
TEST_0038,11.249338437249879
TEST_0039,129.833695071954
TEST_0040,201.45746293233387
TEST_0041,167.81365353137159
TEST_0042,144.8330770877504
TEST_0043,59.65228315228377
TEST_0044,68.40802899858586
TEST_0045,52.47976766694549
TEST_0046,77.62114058197058
TEST_0047,198.23480883397215
TEST_0048,138.833081881387
TEST_0049,124.02492170862303
TEST_0050,11.098294903894107
TEST_0051,112.05935612412026
TEST_0052,158.45589415313222
TEST_0053,92.37582670529443
TEST_0054,69.09662265191622
TEST_0055,87.20045304257967
TEST_0056,159.27083646142003
TEST_0057,18.177309475550413
TEST_0058,30.288848804617118
TEST_0059,96.62192311296225
TEST_0060,39.121776691995876
TEST_0061,109.0526713812174
TEST_0062,90.01363809246341
TEST_0063,50.846600609452004
TEST_0064,34.69773996857249
TEST_0065,135.37067586956965
TEST_0066,231.00498291632852
TEST_0067,126.02137910194169
TEST_0068,101.89921627404158
TEST_0069,44.69105650399974
TEST_0070,123.45075126320054
TEST_0071,25.386117066086705
TEST_0072,9.412511364236664
TEST_0073,151.55026170097406
TEST_0074,31.970381136561855
TEST_0075,90.88238801491461
TEST_0076,64.01526555508919
TEST_0077,65.02242788203142
TEST_0078,44.66745700254697
TEST_0079,187.5116791822827
TEST_0080,173.58379682136263
TEST_0081,136.62079792855087
TEST_0082,90.35620344000819
TEST_0083,102.1562413126226
TEST_0084,56.20882754366795
TEST_0085,179.41730612397774
TEST_0086,125.57267525612359
TEST_0087,17.59991343660902
TEST_0088,144.67394799484407
TEST_0089,42.31050357408978
TEST_0090,41.359554031592154
TEST_0091,36.64968464152173
TEST_0092,24.36119536415513
TEST_0093,195.47661391501754
TEST_0094,4.677429297812802
TEST_0095,10.101262423341181
TEST_0096,238.60870991785617
TEST_0097,137.8241199187192
TEST_0098,186.50565748873962
TEST_0099,173.33035777555725
TEST_0100,13.636112887749551
TEST_0101,99.71289321104676
TEST_0102,188.061370899915
TEST_0103,165.86353610689042
TEST_0104,64.52127504711717
TEST_0105,167.47447280030065
TEST_0106,36.66591418359233
TEST_0107,20.75362459968298
TEST_0108,187.64338468563415
TEST_0109,29.73653259534018
TEST_0110,110.77044916343408
TEST_0111,185.4936818759315
TEST_0112,47.57060945967724
TEST_0113,147.1195372982125
TEST_0114,55.557366660908855
TEST_0115,80.83893006070977
TEST_0116,78.79038377305884
TEST_0117,63.70800284244363
TEST_0118,14.402938980069164
TEST_0119,7.056049362330375
TEST_0120,185.702122790954
TEST_0121,48.10558085450579
TEST_0122,42.72380480326265
TEST_0123,20.003312488103543
TEST_0124,32.10119321455443
TEST_0125,100.4356265997374
TEST_0126,46.93378169831933
TEST_0127,54.58236751141473
TEST_0128,102.85178522817316
TEST_0129,77.68922949540561
TEST_0130,59.99096802133096
TEST_0131,194.13975817664434
TEST_0132,69.16518603749188
TEST_0133,134.54726180865168
TEST_0134,104.1082698347373
TEST_0135,71.86098956830489
TEST_0136,72.06738319739033
TEST_0137,64.89506778279605
TEST_0138,175.69891181675712
TEST_0139,22.528467230942773
TEST_0140,121.04630249608311
TEST_0141,16.49805927015809
TEST_0142,111.53605717451009
TEST_0143,41.94320369570746
TEST_0144,11.538467229565665
TEST_0145,32.461351375826396
TEST_0146,165.36763383527816
TEST_0147,82.60094006189655
TEST_0148,120.10397149310016
TEST_0149,86.1535533347899
TEST_0150,41.85166329923463
TEST_0151,80.92438012130448
TEST_0152,69.78855392416305
TEST_0153,19.734433899202187
TEST_0154,93.37015138134328
TEST_0155,55.22578481459166
TEST_0156,128.99434378564362
TEST_0157,39.776344452147555
TEST_0158,198.4471962660572
TEST_0159,40.066540699020905
TEST_0160,128.89737917511263
TEST_0161,101.05219808007854
TEST_0162,114.87887221033054
TEST_0163,137.72139424475202
TEST_0164,57.096995430047
TEST_0165,32.27543255886194
TEST_0166,41.75315209869761
TEST_0167,133.2461615854341
TEST_0168,201.93579609978727
TEST_0169,112.6635847578676
TEST_0170,74.27543495747794
TEST_0171,76.14391675246748
TEST_0172,5.50407981791381
TEST_0173,83.5563951635898
TEST_0174,15.304566610102682
TEST_0175,47.84328172596906
TEST_0176,5.44725953229397
TEST_0177,60.64230986698331
TEST_0178,175.88537737322466
TEST_0179,179.34396104698183
TEST_0180,46.058495643015405
TEST_0181,82.68661767361452
TEST_0182,68.37385141721747
TEST_0183,116.49310788828781
TEST_0184,127.26497885002401
TEST_0185,83.4630823547994
TEST_0186,12.140083255635542
TEST_0187,47.604096581802935
TEST_0188,155.94321781835725
TEST_0189,6.057964116271261
TEST_0190,41.07972129112314
TEST_0191,7.2164549981641155
TEST_0192,157.8049688920342
TEST_0193,41.55755259571695
TEST_0194,175.09276805285913
TEST_0195,103.84056461883122
TEST_0196,6.125096884311791
TEST_0197,213.00291867317395
TEST_0198,4.302072591270434
TEST_0199,9.03041522622862
TEST_0200,9.04594051344265
TEST_0201,131.19228585528535
TEST_0202,21.903412525143423
TEST_0203,40.11315378854285
TEST_0204,98.45041546806678
TEST_0205,90.43696667608486
TEST_0206,149.14258759064825
TEST_0207,83.57894374249375
TEST_0208,14.776828017622199
TEST_0209,66.0357799893347
TEST_0210,61.084998446485585
TEST_0211,194.2717595134228
TEST_0212,164.150594660067
TEST_0213,16.93191385559122
TEST_0214,50.222629015407136
TEST_0215,61.23989793805808
TEST_0216,86.3533850421304
TEST_0217,140.15846939235308
TEST_0218,40.47280606735315
TEST_0219,98.07650406790415
TEST_0220,173.80729068380884
TEST_0221,66.06415576375312
TEST_0222,135.41876512384698
TEST_0223,190.4174482941075
TEST_0224,79.55557415357985
TEST_0225,31.349204909331036
TEST_0226,66.13817872677616
TEST_0227,134.20281675046402
TEST_0228,58.329127617721284
TEST_0229,6.330587985137452
TEST_0230,57.12462472030663
TEST_0231,50.058141521636955
TEST_0232,64.02434277607978
TEST_0233,78.85896214522222
TEST_0234,13.05215414142166
TEST_0235,49.75660712230394
TEST_0236,129.1342513308204
TEST_0237,18.623398787624414
TEST_0238,148.73949010631503
TEST_0239,20.11508075858012
TEST_0240,16.698907535822364
TEST_0241,192.2933051159164
TEST_0242,87.83204564283325
TEST_0243,10.923058808958137
TEST_0244,43.36530368463721
TEST_0245,70.53949449204423
TEST_0246,45.04555399251805
TEST_0247,116.83609491461283
TEST_0248,43.41619613653337
TEST_0249,18.315723776375307
TEST_0250,52.54799990350244
TEST_0251,90.89179543993217
TEST_0252,35.586763457973234
TEST_0253,107.76720273347681
TEST_0254,112.19025046160888
TEST_0255,31.469639512048172
TEST_0256,8.404088570608316
TEST_0257,101.53447538036744
TEST_0258,135.67051470617838
TEST_0259,19.01412066708076
TEST_0260,21.39019001415499
TEST_0261,71.72629561765042
TEST_0262,51.91857160541426
TEST_0263,17.940698217182593
TEST_0264,25.929101417331744
TEST_0265,2.287840069647899
TEST_0266,57.01976949667072
TEST_0267,19.871992801923167
TEST_0268,64.6194336105401
TEST_0269,186.59826022081407
TEST_0270,99.52645513373427
TEST_0271,134.34769395524353
TEST_0272,18.13395009052503
TEST_0273,145.95033723494376
TEST_0274,21.67131535699373
TEST_0275,56.690307635910855
