ID,Calories_Burned
TEST_0000,172.68950833819034
TEST_0001,190.14998484418913
TEST_0002,53.76718621944556
TEST_0003,161.40312119302462
TEST_0004,225.82436973796442
TEST_0005,178.8491548664045
TEST_0006,98.14552106640824
TEST_0007,43.701422907962765
TEST_0008,79.19722652729978
TEST_0009,58.898338774068556
TEST_0010,123.83589507730521
TEST_0011,54.36320653080561
TEST_0012,14.051350212237491
TEST_0013,177.27608162436417
TEST_0014,229.3597673757791
TEST_0015,13.539376193166827
TEST_0016,97.2530580783519
TEST_0017,129.60573454813448
TEST_0018,157.60273798084592
TEST_0019,6.95169145041238
TEST_0020,51.14598301360628
TEST_0021,89.15381366120148
TEST_0022,24.5840882575405
TEST_0023,86.60189613444155
TEST_0024,19.921258903060547
TEST_0025,126.80118591186526
TEST_0026,105.02618682926092
TEST_0027,189.20747805489952
TEST_0028,121.7871460415321
TEST_0029,99.87780027516774
TEST_0030,25.101878579309094
TEST_0031,243.4169285973769
TEST_0032,54.64275202495767
TEST_0033,46.51023042123737
TEST_0034,133.4483579461948
TEST_0035,112.22200883962955
TEST_0036,37.66210525847292
TEST_0037,128.68842919795293
TEST_0038,11.239778329065064
TEST_0039,129.79368843438075
TEST_0040,201.7669950978612
TEST_0041,167.54442364245557
TEST_0042,145.8284384158754
TEST_0043,59.268448313416584
TEST_0044,68.36761323473088
TEST_0045,53.30739484895233
TEST_0046,77.5812884396366
TEST_0047,197.49545374669188
TEST_0048,139.2257477444241
TEST_0049,124.51898222498045
TEST_0050,11.141938855310123
TEST_0051,112.25093403549721
TEST_0052,158.04210631133535
TEST_0053,91.96376310666162
TEST_0054,68.74264926324435
TEST_0055,86.36469101865389
TEST_0056,159.10129224144933
TEST_0057,17.78346582473254
TEST_0058,30.17803757109661
TEST_0059,96.21540608415366
TEST_0060,39.27371608408572
TEST_0061,109.45274347899571
TEST_0062,89.96995504040042
TEST_0063,50.87001522126841
TEST_0064,34.58398378876292
TEST_0065,135.60820180951106
TEST_0066,230.72972199103555
TEST_0067,125.75711213416825
TEST_0068,101.99868641259138
TEST_0069,44.61970354532054
TEST_0070,124.14935203224351
TEST_0071,25.84118088597196
TEST_0072,9.330806270852875
TEST_0073,152.43155595146234
TEST_0074,32.34955060067318
TEST_0075,90.52258100044928
TEST_0076,63.83694657773323
TEST_0077,64.02160581477068
TEST_0078,44.69714869871396
TEST_0079,187.9720521070874
TEST_0080,174.0885499341556
TEST_0081,136.67242031929794
TEST_0082,90.37085950690272
TEST_0083,101.27520264685111
TEST_0084,56.202001142911115
TEST_0085,178.8576003897248
TEST_0086,124.0263648313189
TEST_0087,17.552291709619276
TEST_0088,144.85661477340852
TEST_0089,42.248962970452084
TEST_0090,41.306620338660025
TEST_0091,36.385884020489016
TEST_0092,24.637417593159036
TEST_0093,196.33011428122848
TEST_0094,4.529681304343564
TEST_0095,10.229295584504511
TEST_0096,238.73877202112766
TEST_0097,137.13545643605318
TEST_0098,186.48358946505797
TEST_0099,173.256077990401
TEST_0100,13.612715918907998
TEST_0101,99.41519423643739
TEST_0102,187.27076344752243
TEST_0103,165.9988815658748
TEST_0104,64.81290483837694
TEST_0105,167.3702400122147
TEST_0106,36.90004122827006
TEST_0107,20.7268168146488
TEST_0108,187.7016618157611
TEST_0109,29.723952677432464
TEST_0110,110.89240884971338
TEST_0111,185.48087975190805
TEST_0112,47.261975655355954
TEST_0113,146.46579736901327
TEST_0114,55.65559130080143
TEST_0115,80.79237549528008
TEST_0116,79.07272763749975
TEST_0117,63.724224842565704
TEST_0118,14.313652175869946
TEST_0119,6.821054950861869
TEST_0120,186.1762782169794
TEST_0121,48.24582629212786
TEST_0122,42.80468687571138
TEST_0123,19.79554690887991
TEST_0124,32.13086583723509
TEST_0125,100.25184020752549
TEST_0126,46.982067182633294
TEST_0127,54.832074733399594
TEST_0128,103.10220484487238
TEST_0129,77.63645697343296
TEST_0130,60.13674381631387
TEST_0131,194.60084826453496
TEST_0132,68.98714648671063
TEST_0133,134.94669875933528
TEST_0134,104.0933829786582
TEST_0135,72.41593265302168
TEST_0136,72.00268593176533
TEST_0137,65.01475486317935
TEST_0138,176.6185361453704
